240,241,365,0,1430,0
240,241,365,0,1430,0
240,241,365,0,1530,0
240,241,365,0,1530,0
240,241,365,0,1530,0
240,241,365,0,1430,0
240,241,365,0,1530,0
240,241,365,0,1530,0
240,242,353,0,1430,0
240,242,353,0,1430,0
240,242,353,0,1350,0
240,242,365,0,1350,0
240,242,365,0,1430,0
240,242,365,0,1350,0
241,241,365,0,1430,0
241,241,365,0,1530,0
241,241,365,0,1530,0
241,241,365,0,1530,0
241,241,365,0,1660,0
241,241,365,0,1530,0
241,241,365,0,1530,0
241,241,365,0,1430,0
241,241,365,0,1430,0
241,241,365,0,1430,0
241,241,365,0,1430,0
241,241,365,0,1460,0
241,241,353,0,1460,0
241,241,353,0,1350,0
241,241,353,0,1460,0
241,241,353,0,1430,0
241,241,353,0,1430,0
241,241,353,0,1530,0
241,241,353,0,1530,0
241,241,353,0,1530,0
241,241,353,0,1530,0
241,241,353,0,1430,0
241,241,341,0,1530,0
241,241,341,0,1460,0
241,241,341,0,1460,0
241,241,341,0,1460,0
241,241,341,0,1460,0
241,241,353,0,1530,0
241,241,353,0,1530,0
241,241,365,0,1530,0
241,241,377,0,1430,0
241,241,377,0,1430,0
241,241,377,0,1350,0
241,241,377,0,1430,0
241,241,377,0,1430,0
241,241,377,0,1350,0
241,241,377,0,1350,0
241,241,377,0,1430,0
241,241,377,0,1430,0
241,241,377,0,1530,0
240,241,377,0,1430,0
240,241,365,0,1350,0
240,241,377,0,1350,0
240,241,365,0,1350,0
240,241,365,0,1350,0
240,241,365,0,1350,0
240,241,365,0,1430,0
240,241,353,0,1530,0
240,241,353,0,1530,0
240,241,353,0,1530,0
241,241,353,0,1530,0
241,241,353,0,1430,0
241,241,353,0,1350,0
241,241,353,0,1350,0
241,242,353,0,1350,0
241,242,353,0,1460,0
241,242,353,0,1660,0
241,242,353,0,1660,0
242,242,353,0,1660,0
242,242,353,0,1660,0
242,242,365,0,1660,0
242,242,353,0,1660,0
242,242,353,0,1620,0
242,242,353,0,1660,0
243,242,353,0,1530,0
243,242,365,0,1530,0
243,242,365,0,1530,0
243,242,365,0,1460,0
243,242,365,0,1530,0
243,242,365,0,1530,0
243,242,365,0,1660,0
243,242,365,0,1660,0
243,242,365,0,1660,0
243,242,365,0,1660,0
243,242,365,0,1660,0
243,242,365,0,1660,0
243,242,365,0,1660,0
243,242,365,0,1660,0
243,242,365,0,1660,0
243,242,353,0,1460,0
243,242,353,0,1530,0
243,242,353,0,1530,0
242,242,365,0,1460,0
242,242,365,0,1460,0
242,242,365,0,1530,0
242,242,353,0,1430,0
242,242,353,0,1430,0
242,242,353,0,1430,0
242,242,353,0,1530,0
242,242,353,0,1660,0
242,242,353,0,1620,0
242,242,353,0,1620,0
242,242,341,0,1460,0
242,242,353,0,1460,0
242,242,341,0,1350,0
242,242,341,0,1350,0
242,242,341,0,1460,0
242,242,341,0,1530,0
242,242,341,0,1460,0
242,242,341,0,1620,0
242,242,341,0,1460,0
241,242,353,0,1460,0
241,242,341,0,1460,0
241,242,353,0,1430,0
241,242,353,0,1530,0
241,242,353,0,1530,0
241,242,365,0,1530,0
241,242,365,0,1660,0
241,242,365,0,1660,0
241,242,365,0,1460,0
241,242,353,0,1530,0
241,242,353,0,1430,0
241,242,353,0,1430,0
241,242,353,0,1530,0
241,242,353,0,1530,0
241,242,341,0,1530,0
241,242,341,0,1460,0
242,242,341,0,1460,0
242,242,341,0,1620,0
242,242,341,0,1460,0
242,242,341,0,1530,0
242,242,341,0,1530,0
242,242,324,0,1350,0
242,242,324,0,1350,0
242,242,324,0,1430,0
241,242,312,0,1430,0
241,242,312,0,1530,0
241,242,312,0,1530,0
241,242,312,0,1530,0
241,242,312,0,1530,0
241,242,312,0,1350,0
241,242,312,0,1350,0
241,242,312,0,1350,0
241,242,312,0,1350,0
241,242,312,0,1350,0
241,242,312,0,1270,0
241,242,312,0,1350,0
241,242,312,0,1350,0
241,242,312,0,1460,0
241,242,312,0,1460,0
241,242,312,0,1620,0
241,242,312,0,1530,0
241,242,312,0,1530,0
241,242,312,0,1460,0
241,242,312,0,1530,0
241,242,312,0,1460,0
241,242,300,0,1530,0
241,242,300,0,1430,0
241,242,300,0,1430,0
241,242,300,0,1430,0
241,242,300,0,1430,0
241,242,312,0,1430,0
241,242,312,0,1430,0
241,242,300,0,1430,0
241,242,300,0,1430,0
241,242,300,0,1430,0
240,242,284,0,1430,0
240,242,284,0,1350,0
240,242,284,0,1350,0
240,241,284,0,1350,0
240,241,300,0,1350,0
240,241,300,0,1430,0
240,241,300,0,1430,0
240,241,300,0,1430,0
240,241,300,0,1430,0
240,241,300,0,1430,0
240,241,312,0,1530,0
240,241,312,0,1530,0
240,241,324,0,1430,0
240,241,324,0,1430,0
241,241,324,0,1430,0
241,240,341,0,1430,0
241,240,341,0,1530,0
241,240,341,0,1530,0
241,240,341,0,1530,0
241,240,341,0,1530,0
241,240,353,0,1530,0
241,240,341,0,1530,0
241,240,341,0,1430,0
241,240,341,0,1430,0
241,240,341,0,1430,0
241,240,324,0,1430,0
241,240,324,0,1430,0
241,240,324,0,1430,0
240,240,312,0,1350,0
240,240,312,0,1430,0
240,240,312,0,1430,0
240,241,312,0,1430,0
240,241,312,0,1430,0
240,241,312,0,1350,0
240,241,300,0,1270,0
239,241,300,0,1270,0
239,241,300,0,1270,0
239,241,284,0,1350,0
239,241,300,0,1350,0
239,241,284,0,1350,0
239,241,284,0,1350,0
239,241,284,0,1350,0
239,241,284,0,1350,0
239,241,300,0,1270,0
239,241,300,0,1210,0
239,241,312,0,1210,0
239,241,312,0,1210,0
239,241,300,0,1210,0
239,241,300,0,1210,0
239,241,300,0,1270,0
239,241,300,0,1210,0
239,241,300,0,1270,0
238,241,300,0,1430,0
238,241,312,0,1350,0
238,241,312,0,1350,0
238,241,312,0,1270,0
238,241,324,0,1270,0
238,241,324,0,1270,0
238,241,312,0,1290,0
238,241,324,0,1210,0
238,241,312,0,1270,0
238,241,324,0,1270,0
238,240,324,0,1350,0
238,240,324,0,1430,0
238,240,341,0,1350,0
238,240,341,0,1350,0
238,240,341,0,1290,0
238,240,341,0,1210,0
238,240,324,0,1350,0
238,240,324,0,1270,0
238,240,324,0,1350,0
238,240,324,0,1350,0
238,240,324,0,1350,0
238,240,324,0,1290,0
238,240,312,0,1290,0
238,240,312,0,1290,0
238,240,312,0,1210,0
238,240,312,0,1210,0
237,240,312,0,1290,0
237,240,312,0,1240,0
237,240,312,0,1290,0
237,240,312,0,1240,0
237,240,312,0,1240,0
236,240,312,0,1170,0
236,240,312,0,1170,0
236,240,312,0,1290,0
236,240,312,0,1210,0
236,241,312,0,1290,0
236,241,300,0,1350,0
237,241,300,0,1210,0
237,241,300,0,1210,0
237,241,300,0,1210,0
237,241,300,0,1210,0
237,241,284,0,1210,0
237,241,284,0,1210,0
237,241,284,0,1270,0
238,241,284,0,1270,0
238,241,300,0,1270,0
238,241,300,0,1270,0
238,241,300,0,1270,0
238,241,300,0,1170,0
238,241,300,0,1270,0
239,241,284,0,1270,0
239,241,284,0,1270,0
239,241,284,0,1270,0
239,241,284,0,1270,0
239,242,284,0,1270,0
239,242,284,0,1350,0
239,242,284,0,1350,0
239,242,284,0,1350,0
239,242,300,0,1350,0
239,242,300,0,1350,0
240,241,300,0,1350,0
240,241,312,0,1350,0
240,241,324,0,1350,0
240,241,324,0,1350,0
240,241,341,0,1350,0
240,241,341,0,1350,0
240,241,353,0,1350,0
241,241,353,0,1430,0
241,241,353,0,1460,0
241,241,353,0,1460,0
241,241,341,0,1660,0
241,241,353,0,1660,0
241,241,353,0,1660,0
241,241,353,0,1530,0
241,241,353,0,1530,0
241,241,353,0,1460,0
242,241,353,0,1350,0
242,241,341,0,1350,0
242,241,353,0,1350,0
242,241,341,0,1460,0
242,242,341,0,1460,0
242,242,341,0,1460,0
242,242,324,0,1460,0
242,242,324,0,1460,0
242,242,324,0,1350,0
242,242,312,0,1350,0
242,242,300,0,1460,0
242,243,300,0,1620,0
243,243,300,0,1620,0
243,243,300,0,1620,0
243,243,300,0,1620,0
243,243,300,0,1620,0
243,243,312,0,1660,0
243,243,300,0,1660,0
243,243,300,0,1620,0
243,243,300,0,1620,0
243,243,300,0,1620,0
243,243,300,0,1800,0
243,243,300,0,1620,0
243,244,300,0,1620,0
243,244,300,0,1460,0
243,244,284,0,1460,0
243,244,284,0,1460,0
243,244,284,0,1460,0
243,244,284,0,1460,0
243,244,284,0,1460,0
243,244,284,0,1460,0
243,244,284,0,1460,0
243,244,284,0,1460,0
243,244,284,0,1460,0
243,244,284,0,1620,0
243,244,284,0,1620,0
243,244,284,0,1620,0
243,244,284,0,1530,0
243,244,284,0,1530,0
243,244,300,0,1530,0
243,244,300,0,1530,0
243,244,312,0,1530,0
243,244,324,0,1460,0
243,244,324,0,1620,0
243,243,324,0,1460,0
243,243,312,0,1460,0
243,243,312,0,1460,0
243,243,312,0,1460,0
242,243,312,0,1460,0
242,243,312,0,1460,0
242,243,312,0,1460,0
242,243,312,0,1460,0
242,243,312,0,1460,0
241,243,312,0,1460,0
241,243,312,0,1350,0
241,243,312,0,1350,0
241,243,312,0,1350,0
241,243,312,0,1270,0
241,243,312,0,1270,0
241,243,312,0,1350,0
241,243,312,0,1430,0
240,243,312,0,1350,0
240,243,312,0,1350,0
240,242,312,0,1350,0
240,242,300,0,1350,0
240,242,300,0,1270,0
240,242,300,0,1270,0
240,242,300,0,1270,0
240,242,300,0,1270,0
240,242,300,0,1270,0
240,242,300,0,1350,0
240,242,300,0,1460,0
240,242,300,0,1460,0
240,242,300,0,1460,0
240,242,300,0,1460,0
240,242,300,0,1460,0
240,242,300,0,1460,0
240,242,284,0,1350,0
240,242,300,0,1350,0
241,242,284,0,1350,0
241,242,284,0,1350,0
241,242,284,0,1460,0
241,242,272,0,1350,0
241,242,272,0,1350,0
241,242,272,0,1350,0
241,242,260,0,1240,0
241,242,260,0,1350,0
241,242,260,0,1350,0
241,242,260,0,1350,0
242,243,260,0,1350,0
242,243,260,0,1240,0
242,243,260,0,1460,0
242,243,260,0,1460,0
242,243,272,0,1350,0
242,243,272,0,1460,0
242,243,284,0,1350,0
242,243,284,0,1460,0
242,243,284,0,1430,0
242,243,284,0,1350,0
242,243,284,0,1530,0
242,243,284,0,1460,0
242,243,284,0,1460,0
242,243,284,0,1460,0
242,243,284,0,1460,0
242,243,300,0,1460,0
242,243,300,0,1460,0
242,243,300,0,1460,0
242,243,312,0,1460,0
242,243,312,0,1430,0
242,243,312,0,1350,0
242,243,300,0,1350,0
241,243,300,0,1350,0
241,243,300,0,1350,0
241,243,300,0,1430,0
241,243,300,0,1530,0
241,243,300,0,1430,0
241,243,300,0,1460,0
241,243,300,0,1460,0
241,243,300,0,1460,0
241,243,284,0,1460,0
241,243,284,0,1460,0
241,243,284,0,1350,0
241,243,284,0,1350,0
241,243,284,0,1350,0
241,243,284,0,1350,0
241,243,284,0,1350,0
241,243,284,0,1240,0
241,243,272,0,1350,0
241,243,272,0,1350,0
241,243,272,0,1350,0
241,243,272,0,1350,0
241,243,272,0,1350,0
241,243,272,0,1350,0
241,243,260,0,1350,0
241,243,260,0,1350,0
241,243,260,0,1350,0
242,243,248,0,1350,0
242,243,260,0,1350,0
242,243,260,0,1460,0
242,243,260,0,1460,0
242,243,260,0,1460,0
242,243,260,0,1460,0
243,243,260,0,1460,0
243,243,260,0,1460,0
243,243,260,0,1620,0
243,243,272,0,1620,0
243,243,272,0,1620,0
243,243,272,0,1460,0
243,243,284,0,1350,0
243,243,284,0,1350,0
243,243,284,0,1460,0
243,243,284,0,1460,0
243,242,284,0,1460,0
243,242,284,0,1460,0
243,242,284,0,1350,0
242,242,272,0,1350,0
242,242,272,0,1350,0
242,242,272,0,1530,0
242,242,272,0,1460,0
242,242,272,0,1460,0
242,242,272,0,1460,0
242,242,260,0,1350,0
242,247,682,0,2330,0
242,247,682,0,2330,0
243,247,665,0,2310,0
243,247,665,0,2250,0
243,247,653,0,2250,0
243,247,653,0,2250,0
244,246,653,0,2300,0
244,246,653,0,2300,0
244,246,653,0,2360,0
245,246,653,0,2300,0
245,246,653,0,2360,0
245,245,653,0,2400,0
246,245,653,0,2440,0
246,245,653,0,2350,0
246,245,653,0,2350,0
247,245,665,0,2300,0
247,244,665,0,2250,0
247,244,653,0,2300,0
247,244,653,0,2330,0
247,244,653,0,2360,0
248,243,653,0,2360,0
248,243,653,0,2320,0
248,243,665,0,2330,0
248,243,665,0,2290,0
248,243,665,0,2250,0
248,242,665,0,2250,0
248,242,665,0,2250,0
248,242,665,0,2210,0
248,242,653,0,2250,0
248,242,665,0,2210,0
248,242,665,0,2210,0
247,242,665,0,2210,0
247,242,665,0,2210,0
247,242,653,0,2210,0
247,241,641,0,2210,0
247,241,641,0,2120,0
247,241,625,0,2150,0
246,241,625,0,2100,0
246,241,625,0,2150,0
246,241,625,0,2100,0
246,241,625,0,2030,0
246,241,613,0,2070,0
245,241,613,0,2030,0
245,241,613,0,2030,0
245,241,613,0,2100,0
245,241,613,0,2060,0
245,241,613,0,2070,0
245,242,613,0,2070,0
244,242,601,0,1960,0
244,242,601,0,1980,0
244,242,601,0,1960,0
244,242,601,0,1980,0
244,242,613,0,1890,0
244,242,613,0,1980,0
243,242,601,0,1980,0
243,242,613,0,1890,0
243,242,613,0,1980,0
243,242,613,0,1980,0
243,242,613,0,1980,0
243,242,601,0,1980,0
242,242,601,0,1890,0
242,242,601,0,1890,0
242,242,601,0,1890,0
242,242,613,0,1880,0
242,242,601,0,1940,0
242,242,601,0,2030,0
242,242,613,0,1960,0
242,242,601,0,2030,0
242,242,613,0,1980,0
242,242,613,0,1980,0
242,242,601,0,1910,0
242,242,613,0,2020,0
243,241,601,0,2110,0
243,241,613,0,2110,0
243,241,613,0,2070,0
243,241,613,0,2030,0
243,241,613,0,1960,0
243,241,601,0,1940,0
244,241,601,0,2000,0
244,241,601,0,2030,0
244,241,601,0,2070,0
244,241,601,0,2030,0
244,241,601,0,1980,0
244,241,601,0,2030,0
244,241,601,0,2100,0
244,241,601,0,2000,0
244,241,601,0,2100,0
244,241,601,0,2030,0
243,241,589,0,2070,0
243,241,589,0,2070,0
243,241,589,0,1960,0
243,241,573,0,1960,0
243,241,573,0,1960,0
242,241,589,0,1960,0
242,241,589,0,1960,0
242,241,589,0,1960,0
242,241,589,0,1870,0
242,241,573,0,1880,0
241,241,561,0,1800,0
241,241,561,0,1800,0
241,241,549,0,1800,0
241,241,549,0,1800,0
241,242,549,0,1800,0
241,242,549,0,1800,0
241,242,549,0,1910,0
240,242,549,0,1800,0
240,242,549,0,1800,0
240,242,537,0,1800,0
240,242,537,0,1800,0
240,242,537,0,1800,0
240,242,537,0,1800,0
240,242,537,0,1800,0
240,242,537,0,1890,0
240,242,521,0,1910,0
240,242,521,0,1800,0
240,242,521,0,1800,0
240,242,521,0,1800,0
240,242,521,0,1800,0
240,242,509,0,1800,0
240,242,521,0,1800,0
240,242,521,0,1800,0
240,242,521,0,1800,0
240,242,521,0,1800,0
240,242,521,0,1800,0
240,242,521,0,1910,0
240,242,521,0,1910,0
241,242,521,0,1910,0
241,242,521,0,2020,0
241,242,521,0,2020,0
241,242,521,0,2020,0
241,242,521,0,1910,0
242,242,521,0,1940,0
242,243,521,0,1940,0
242,243,521,0,2070,0
242,243,521,0,2070,0
242,243,521,0,2070,0
242,243,521,0,2070,0
242,243,521,0,2070,0
243,243,521,0,2070,0
243,243,521,0,2070,0
243,243,521,0,2070,0
243,243,509,0,2070,0
243,243,509,0,2070,0
243,243,509,0,2070,0
243,244,509,0,2020,0
243,244,509,0,2070,0
243,244,509,0,2020,0
243,244,509,0,2070,0
243,244,509,0,2070,0
243,244,509,0,2070,0
243,244,509,0,2070,0
243,244,509,0,2140,0
243,244,509,0,2140,0
243,245,497,0,2140,0
243,245,509,0,2250,0
243,245,497,0,2140,0
243,245,497,0,2250,0
243,245,497,0,1980,0
243,245,497,0,2140,0
243,245,497,0,1980,0
243,245,509,0,2140,0
243,246,509,0,2070,0
243,246,497,0,1980,0
243,246,497,0,2140,0
243,246,497,0,2140,0
243,246,497,0,1980,0
243,246,497,0,1980,0
243,246,497,0,1980,0
243,246,497,0,1980,0
243,246,497,0,1980,0
243,246,497,0,1940,0
243,246,497,0,2140,0
242,246,497,0,1940,0
242,245,497,0,1940,0
242,245,497,0,1980,0
242,245,497,0,1940,0
242,245,497,0,1940,0
242,245,497,0,1980,0
242,245,497,0,1940,0
241,244,497,0,1800,0
241,244,497,0,1800,0
241,244,497,0,1800,0
241,244,497,0,1800,0
241,244,509,0,1800,0
241,243,509,0,1800,0
241,243,521,0,1800,0
241,243,509,0,1800,0
240,243,509,0,1800,0
240,243,497,0,1800,0
240,242,497,0,1800,0
240,242,509,0,1800,0
239,242,509,0,1800,0
239,242,521,0,1690,0
239,242,521,0,1690,0
239,242,509,0,1690,0
239,242,509,0,1710,0
238,242,509,0,1800,0
238,242,497,0,1800,0
238,241,497,0,1800,0
238,241,497,0,1660,0
238,241,497,0,1690,0
238,241,497,0,1580,0
238,241,509,0,1580,0
238,241,509,0,1580,0
238,241,509,0,1580,0
238,241,509,0,1580,0
238,241,497,0,1580,0
238,241,509,0,1710,0
238,241,497,0,1720,0
238,241,509,0,1710,0
238,241,509,0,1710,0
238,241,497,0,1710,0
238,241,497,0,1690,0
238,241,497,0,1690,0
238,241,497,0,1690,0
239,241,481,0,1800,0
239,241,481,0,1800,0
239,241,481,0,1800,0
239,241,481,0,1800,0
239,241,481,0,1800,0
239,241,469,0,1800,0
240,241,469,0,1690,0
240,241,469,0,1690,0
240,241,469,0,1800,0
240,242,469,0,1800,0
240,242,481,0,1800,0
240,242,469,0,1800,0
240,242,469,0,1690,0
240,242,469,0,1690,0
240,242,469,0,1690,0
239,242,469,0,1580,0
239,242,469,0,1580,0
239,242,469,0,1660,0
239,242,481,0,1690,0
239,242,497,0,1690,0
239,242,497,0,1800,0
239,242,509,0,1800,0
239,242,509,0,1800,0
239,242,497,0,1800,0
239,242,509,0,1690,0
239,242,497,0,1800,0
239,242,497,0,1800,0
240,242,509,0,1800,0
240,242,497,0,1800,0
240,242,497,0,1800,0
240,242,497,0,1800,0
240,242,497,0,1800,0
240,242,497,0,1690,0
241,242,497,0,1800,0
241,242,497,0,1800,0
241,242,497,0,1800,0
241,242,481,0,1800,0
241,242,481,0,1800,0
241,242,469,0,1800,0
241,243,469,0,1800,0
241,243,469,0,1800,0
241,243,469,0,1800,0
241,243,469,0,1940,0
241,243,457,0,1800,0
241,243,457,0,1800,0
241,243,445,0,1800,0
241,243,445,0,1800,0
241,244,445,0,1800,0
241,244,445,0,1800,0
241,244,457,0,1800,0
242,244,445,0,1940,0
242,244,445,0,1940,0
242,244,445,0,1940,0
242,244,445,0,1940,0
242,244,445,0,1800,0
242,244,445,0,1940,0
242,244,445,0,1940,0
242,244,429,0,1800,0
242,244,429,0,1800,0
242,244,429,0,1800,0
242,243,429,0,1800,0
243,243,429,0,1800,0
243,243,429,0,1800,0
243,243,429,0,1800,0
243,243,445,0,1800,0
243,243,445,0,1800,0
243,243,445,0,1800,0
243,243,445,0,1800,0
243,243,457,0,1800,0
242,242,457,0,1800,0
242,242,457,0,1800,0
242,242,457,0,1800,0
242,242,457,0,1800,0
242,242,457,0,1800,0
242,242,457,0,1800,0
242,242,445,0,1800,0
242,242,445,0,1800,0
242,242,445,0,1800,0
242,242,445,0,1800,0
242,242,445,0,1800,0
242,242,445,0,1800,0
242,242,445,0,1800,0
242,242,445,0,1800,0
242,241,445,0,1800,0
242,241,445,0,1800,0
242,241,445,0,1800,0
242,241,445,0,1800,0
242,241,445,0,1800,0
242,241,445,0,1800,0
242,241,445,0,1800,0
242,242,457,0,1800,0
242,242,457,0,1800,0
242,242,469,0,1800,0
242,242,469,0,1800,0
242,242,469,0,1800,0
242,242,469,0,1800,0
242,242,469,0,1800,0
242,242,469,0,1800,0
243,242,469,0,1800,0
243,242,469,0,1910,0
243,242,469,0,1910,0
243,242,469,0,1910,0
244,242,469,0,1910,0
244,242,469,0,1910,0
244,243,469,0,1940,0
244,243,469,0,1910,0
244,243,469,0,1910,0
245,243,469,0,2020,0
245,243,481,0,1910,0
245,243,481,0,1940,0
245,243,481,0,2070,0
245,243,469,0,1940,0
245,243,469,0,1940,0
245,243,469,0,2070,0
245,243,457,0,1940,0
245,243,457,0,1940,0
245,244,457,0,1940,0
245,244,445,0,1980,0
244,244,457,0,1940,0
244,244,445,0,1980,0
244,244,457,0,2070,0
244,244,457,0,2070,0
244,244,445,0,2070,0
244,244,457,0,1910,0
244,244,445,0,1940,0
244,244,445,0,1800,0
244,245,445,0,1940,0
244,245,445,0,1940,0
244,245,445,0,1940,0
244,245,445,0,1940,0
244,245,445,0,1800,0
244,245,445,0,1800,0
244,245,445,0,1980,0
244,245,445,0,1980,0
244,244,445,0,1980,0
244,244,457,0,1940,0
244,244,457,0,1800,0
244,244,457,0,1980,0
244,244,469,0,1800,0
244,244,469,0,1980,0
244,244,469,0,1940,0
244,244,481,0,1910,0
244,244,481,0,1940,0
244,244,481,0,1800,0
244,244,469,0,1800,0
244,244,469,0,1800,0
244,244,469,0,1800,0
244,244,469,0,1800,0
244,244,469,0,1800,0
244,244,469,0,1800,0
243,244,469,0,1800,0
243,243,469,0,1800,0
243,243,457,0,1800,0
243,243,457,0,1800,0
243,243,457,0,1800,0
243,243,445,0,1800,0
243,243,457,0,1800,0
243,243,445,0,1660,0
242,243,445,0,1660,0
242,243,445,0,1800,0
242,243,445,0,1690,0
242,243,445,0,1660,0
242,243,445,0,1660,0
242,243,445,0,1660,0
242,243,445,0,1800,0
241,243,445,0,1800,0
241,243,429,0,1800,0
241,243,429,0,1800,0
241,243,429,0,1800,0
241,243,429,0,1800,0
241,243,429,0,1800,0
241,243,429,0,1690,0
240,243,445,0,1690,0
240,242,445,0,1690,0
240,242,445,0,1690,0
240,242,445,0,1580,0
240,242,445,0,1690,0
240,242,445,0,1580,0
240,242,445,0,1580,0
240,242,445,0,1690,0
240,242,445,0,1690,0
240,242,445,0,1690,0
240,242,445,0,1690,0
240,242,457,0,1690,0
240,242,457,0,1580,0
240,242,469,0,1580,0
240,242,469,0,1580,0
240,241,469,0,1580,0
240,241,469,0,1690,0
240,241,469,0,1800,0
240,241,469,0,1800,0
240,241,481,0,1690,0
240,241,481,0,1690,0
241,241,481,0,1690,0
241,241,481,0,1710,0
241,241,481,0,1800,0
241,241,469,0,1800,0
241,241,469,0,1800,0
241,241,457,0,1800,0
241,241,457,0,1800,0
241,241,469,0,1800,0
241,241,469,0,1800,0
241,241,469,0,1800,0
241,242,457,0,1800,0
241,242,457,0,1800,0
241,242,457,0,1800,0
241,242,457,0,1800,0
241,242,457,0,1800,0
241,242,457,0,1800,0
241,242,445,0,1800,0
241,242,445,0,1800,0
241,242,445,0,1800,0
242,242,445,0,1800,0
242,242,445,0,1800,0
242,242,457,0,1800,0
242,242,445,0,1800,0
242,243,457,0,1800,0
242,243,457,0,1800,0
242,243,445,0,1800,0
242,243,457,0,1800,0
242,243,457,0,1800,0
241,243,457,0,1800,0
241,243,469,0,1800,0
241,243,469,0,1800,0
241,243,469,0,1800,0
242,243,469,0,1800,0
242,243,469,0,1800,0
242,243,469,0,1800,0
242,243,469,0,1800,0
242,243,469,0,1940,0
242,242,469,0,1940,0
242,242,481,0,1910,0
242,242,481,0,1800,0
242,242,481,0,1800,0
242,242,481,0,1800,0
242,242,481,0,1800,0
242,242,469,0,1800,0
242,242,481,0,1800,0
242,242,481,0,1800,0
241,241,481,0,1800,0
241,241,481,0,1690,0
241,241,481,0,1690,0
241,241,481,0,1690,0
240,241,497,0,1580,0
240,241,497,0,1710,0
240,241,481,0,1620,0
240,241,481,0,1620,0
240,241,481,0,1620,0
240,241,481,0,1580,0
240,241,481,0,1490,0
239,241,481,0,1530,0
239,241,481,0,1620,0
239,241,481,0,1620,0
239,241,481,0,1710,0
239,241,481,0,1710,0
239,241,469,0,1690,0
239,241,469,0,1690,0
239,241,469,0,1710,0
239,241,457,0,1710,0
239,241,457,0,1620,0
239,241,457,0,1640,0
239,241,445,0,1620,0
239,241,445,0,1710,0
239,241,445,0,1710,0
239,241,429,0,1690,0
239,241,429,0,1800,0
239,241,429,0,1800,0
240,241,429,0,1800,0
240,241,429,0,1800,0
240,241,429,0,1690,0
240,241,429,0,1690,0
240,241,445,0,1690,0
240,241,445,0,1690,0
240,241,445,0,1690,0
240,241,445,0,1690,0
240,241,445,0,1690,0
240,241,445,0,1690,0
240,242,429,0,1800,0
240,242,445,0,1690,0
240,242,445,0,1690,0
240,242,445,0,1800,0
240,242,445,0,1690,0
240,242,445,0,1690,0
240,242,445,0,1690,0
240,242,429,0,1690,0
241,242,429,0,1690,0
241,242,429,0,1800,0
241,242,429,0,1800,0
241,242,429,0,1690,0
241,242,429,0,1690,0
241,242,429,0,1690,0
241,242,429,0,1580,0
241,242,429,0,1580,0
241,242,429,0,1580,0
241,242,429,0,1660,0
241,241,445,0,1690,0
241,241,445,0,1800,0
241,241,429,0,1690,0
241,241,429,0,1690,0
241,241,445,0,1690,0
241,241,429,0,1580,0
241,241,445,0,1580,0
240,241,445,0,1490,0
240,241,429,0,1580,0
240,241,445,0,1580,0
240,241,445,0,1580,0
240,241,445,0,1800,0
240,241,445,0,1710,0
240,241,445,0,1710,0
240,240,457,0,1710,0
240,240,457,0,1710,0
240,240,457,0,1800,0
239,240,457,0,1800,0
239,240,457,0,1800,0
239,240,457,0,1710,0
239,240,469,0,1710,0
239,240,469,0,1620,0
239,240,469,0,1530,0
239,240,469,0,1530,0
239,240,469,0,1530,0
239,240,469,0,1530,0
239,240,469,0,1620,0
239,240,469,0,1620,0
239,240,469,0,1620,0
239,240,469,0,1620,0
239,240,469,0,1640,0
239,240,457,0,1640,0
239,240,457,0,1720,0
239,240,457,0,1710,0
239,240,457,0,1710,0
240,240,457,0,1710,0
240,240,457,0,1690,0
240,240,457,0,1800,0
240,240,457,0,1690,0
240,240,457,0,1710,0
240,240,457,0,1690,0
240,240,457,0,1690,0
241,240,457,0,1800,0
241,240,457,0,1800,0
241,240,469,0,1800,0
241,240,469,0,1800,0
241,240,469,0,1800,0
241,241,469,0,1800,0
241,241,457,0,1800,0
241,241,457,0,1800,0
242,241,457,0,1800,0
242,241,457,0,1800,0
242,241,457,0,1690,0
242,241,457,0,1800,0
242,242,445,0,1800,0
242,242,445,0,1800,0
242,242,445,0,1910,0
242,242,445,0,1800,0
242,242,445,0,1910,0
242,242,429,0,1800,0
242,242,429,0,1800,0
243,242,429,0,1800,0
243,242,429,0,1800,0
243,242,445,0,1800,0
243,242,429,0,1800,0
243,243,429,0,1800,0
243,243,417,0,1800,0
243,243,417,0,1800,0
243,243,417,0,1800,0
243,243,417,0,1800,0
243,243,417,0,1800,0
243,243,417,0,1800,0
242,243,429,0,1800,0
242,243,417,0,1800,0
242,243,429,0,1800,0
242,243,429,0,1800,0
242,243,429,0,1800,0
242,243,445,0,1800,0
242,243,445,0,1800,0
242,243,445,0,1800,0
242,243,445,0,1660,0
242,243,445,0,1800,0
242,243,445,0,1800,0
243,243,445,0,1800,0
243,243,445,0,1800,0
243,243,445,0,1800,0
243,243,445,0,1910,0
243,243,457,0,1910,0
243,243,445,0,1940,0
243,243,445,0,1800,0
243,243,445,0,1800,0
243,243,445,0,1800,0
243,243,445,0,1800,0
243,243,445,0,1800,0
243,243,445,0,1800,0
242,243,445,0,1800,0
242,243,429,0,1800,0
